dataset,model,fold,event_idx,actual_label,pred_label,prob_down,prob_stat,prob_up,signal,net_pnl,regime
Crypto_ETH_USDT,Kernel_SVM,4,67,1,2,0.04168338648006189,0.31825869329483175,0.6400579202251067,1,-0.5143250042216103,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,68,2,2,0.00786632309855027,0.08125719873831529,0.9108764781631344,1,-0.494325003753447,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,69,2,2,0.020826016045651635,0.26581568279289564,0.7133583011614528,1,-0.49432400376754015,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,70,2,2,0.01837180660960262,0.15901464322814773,0.8226135501622496,1,-0.4943250037677761,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,71,2,2,0.1293375324322154,0.35412071918170474,0.5165417483860796,1,-0.48432300376800097,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,72,2,2,0.02306204778960479,0.21031045732402215,0.7666274948863733,1,-0.5193240036642093,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,73,2,2,0.04324064403734653,0.24680370562001158,0.7099556503426417,1,-0.5143240035767987,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,74,2,2,0.07901570141002326,0.35418535655886496,0.5667989420311115,1,-0.5143230032486443,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,75,1,2,0.010878999098911022,0.13895400338261513,0.8501669975184738,1,-0.5343250033273018,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,76,1,2,0.021692062053421887,0.18088438089857853,0.7974235570479997,1,-0.5443250033270653,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,77,0,2,0.011660209041885871,0.11309622280854702,0.8752435681495672,1,-0.5543270034575354,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,78,0,2,0.010821451267743589,0.12316068287822445,0.866017865854032,1,-0.55932900355655,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,79,0,2,0.035340174108916066,0.24844722608587097,0.7162125998052128,1,-0.5443290035191141,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,80,0,2,0.05152549045503249,0.24402834491622893,0.7044461646287383,1,-0.5443290034071022,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,81,0,2,0.029300309028232486,0.1906439329249968,0.7800557580467704,1,-0.5543290034073205,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,82,0,1,0.29158504305417166,0.5562745494589822,0.1521404074868458,0,0.0,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,83,0,2,0.04510416544419242,0.3927599812775507,0.5621358532782571,1,-0.5443250041042607,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,84,0,1,0.2588732642751808,0.6312943416587817,0.10983239406603747,0,0.0,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,85,0,1,0.23774001624856045,0.5890676744358112,0.17319230931562796,0,0.0,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,86,0,1,0.2030650536756099,0.5995102881578878,0.1974246581665022,0,0.0,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,87,0,1,0.05276964172911251,0.5817686459146968,0.3654617123561905,0,0.0,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,88,1,1,0.031145029400025268,0.5555210340041778,0.4133339365957971,0,0.0,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,89,1,2,0.017648713902550416,0.19813522877074954,0.7842160573267001,1,-0.5343230042413608,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,90,0,2,0.03462764811103461,0.20335580135397766,0.7620165505349876,1,-0.5443230041491064,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,91,0,2,0.07733374191786654,0.398873754263848,0.5237925038182852,1,-0.5293210042412364,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,92,0,2,0.06981330163988826,0.1680474693524477,0.7621392290076637,1,-0.5193190043095102,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,93,0,2,0.020167771493221184,0.21188499660347906,0.7679472319033002,1,-0.5343190042918431,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,94,0,2,0.1016763060906334,0.41841986377193763,0.47990383013742915,1,-0.5343180042215709,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,95,0,2,0.02181766125290415,0.24495438103471048,0.7332279577123857,1,-0.5343200042220436,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,96,1,2,0.0330618543004664,0.19101768093272659,0.7759204647668069,1,-0.5093190042080824,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,97,1,2,0.02050862988576497,0.3103347808061976,0.6691565893080372,1,-0.5143200042084278,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,98,1,2,0.10290567543533095,0.2823916171883554,0.6147027073763138,1,-0.4943170044009557,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,99,1,2,0.003948806251712527,0.09799134888694924,0.8980598448613383,1,-0.49431900450503286,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,100,2,1,0.07357420053892195,0.6124427680685863,0.3139830313924915,0,0.0,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,101,2,2,0.010471583607060356,0.258292133907013,0.7312362824859265,1,-0.49431800450479946,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,102,2,2,0.018156080454788757,0.249796431540726,0.7320474880044853,1,-0.4793180044721169,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,103,2,1,0.07646719318741306,0.48804409878474464,0.4354887080278423,0,0.0,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,104,2,1,0.03263035028093376,0.4849730365560406,0.4823966131630255,0,0.0,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,105,2,2,0.008058801714878036,0.15183834948472819,0.8401028488003935,1,-0.4593170046390559,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,106,2,2,0.023230847862876332,0.36549881855802663,0.6112703335790971,1,-0.48432000487277727,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,107,2,2,0.027542375248978696,0.3025508994550938,0.6699067252959277,1,-0.4843210047975297,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,108,2,2,0.015359190970149405,0.2014282811739184,0.7832125278559321,1,-0.4743210046856522,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,109,2,2,0.010734437784860273,0.16917040928770619,0.8200951529274335,1,-0.4843230047980057,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,110,2,2,0.016022303967800047,0.10517294762591256,0.8788047484062872,1,-0.4843230047980057,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,111,2,2,0.03734272472487746,0.28836919075184986,0.6742880845232726,1,-0.4843230047980057,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,112,2,2,0.013518273643519596,0.20421928274332526,0.7822624436131551,1,-0.4943260044495429,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,113,2,2,0.022584027522594596,0.24014614180389116,0.7372698306735145,1,-0.48932700445012445,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,114,2,2,0.042501797008675485,0.4164345703520884,0.5410636326392362,1,-0.5143290044238693,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,115,2,2,0.08579175146341099,0.32962983890104086,0.5845784096355482,1,-0.5143280043396468,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,116,2,2,0.059269455683103454,0.28306105026598816,0.6576694940509085,1,-0.5143270042516034,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,117,1,2,0.04517481546979115,0.19473291182155353,0.7600922727086553,1,-0.5143270042516034,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,118,1,2,0.040651250863818,0.29078814566235095,0.6685606034738311,1,-0.5043290043126356,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,119,1,2,0.15857807795688766,0.3870783783415514,0.4543435437015608,1,-0.5043290041209746,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,120,1,2,0.09120202527961356,0.31992703698744895,0.5888709377329379,1,-0.5043290041209746,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,121,1,2,0.03279147787892623,0.1998141302808563,0.7673943918402178,1,-0.4943290039901257,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,122,1,2,0.0359358668300369,0.20920639662607882,0.7548577365438842,1,-0.5143310039174366,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,123,1,2,0.044235391446742905,0.21545951156536927,0.7403050969878879,1,-0.5293320039221259,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,124,1,0,0.41716196266955197,0.3663708691231199,0.2164671682073281,-1,-0.5143290041774508,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,125,1,2,0.17156415656692764,0.2880885659159522,0.5403472775171199,1,-0.5143290041080824,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,126,1,1,0.30081198882696236,0.42926086560046917,0.26992714557256825,0,0.0,HV-M
Crypto_ETH_USDT,Kernel_SVM,4,127,1,1,0.23631378008633955,0.5119994766841689,0.2516867432294916,0,0.0,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,128,1,2,0.0856235538969816,0.41804704200534204,0.4963294040976764,1,-0.5243310042412179,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,129,1,2,0.18510028752090193,0.2715880805911129,0.5433116318879853,1,-0.5143310041834659,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,130,1,2,0.12967809207344955,0.31578204332406445,0.5545398646024859,1,-0.5243310040332897,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,131,1,2,0.04199182164846647,0.3165019344381559,0.6415062439133776,1,-0.5243330040868183,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,132,1,2,0.16694730610320815,0.24293725524678705,0.5901154386500046,1,-0.5143310042389014,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,133,1,1,0.25735586555927414,0.3789623097050329,0.3636818247356927,0,0.0,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,134,1,2,0.16241569780711929,0.3406482357604144,0.496936066432466,1,-0.5043290040328214,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,135,1,2,0.15434553749424945,0.39468552283359304,0.4509689396721574,1,-0.5043290039717913,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,136,1,1,0.223036309168886,0.5013997518583347,0.2755639389727789,0,0.0,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,137,1,2,0.09452392725411238,0.3047006658239678,0.6007754069219196,1,-0.5243310038472766,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,138,1,2,0.041475485547974936,0.23074974333444728,0.7277747711175776,1,-0.529329003990145,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,139,1,2,0.031496148154184736,0.21172682495529868,0.7567770268905164,1,-0.524331003990276,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,140,1,1,0.18822883358314185,0.5072622148162821,0.304508951600576,0,0.0,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,141,1,2,0.00910606914184052,0.08503632842040465,0.9058576024377548,1,-0.5343310042005472,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,142,0,2,0.06988453239897524,0.2400130063379373,0.6901024612630872,1,-0.5443310039983461,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,143,0,2,0.023756225506944693,0.21833944970965746,0.757904324783398,1,-0.5443310039794341,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,144,0,2,0.07054456514721422,0.23773048922324086,0.6917249456295451,1,-0.5543310038804802,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,145,0,2,0.04711324763464224,0.19371257025283392,0.7591741821125239,1,-0.5643310038481635,LV-M
Crypto_ETH_USDT,Kernel_SVM,4,146,0,2,0.1456300046678827,0.3420911354018984,0.5122788599302185,0,0.0,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,147,0,2,0.04614047347623462,0.11530432738003324,0.8385551991437317,0,0.0,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,148,0,2,0.12948193340252356,0.2892412089026476,0.5812768576948286,0,0.0,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,149,0,2,0.03905836228176589,0.21914860103468844,0.741793036683546,0,0.0,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,150,0,2,0.1303373901781489,0.2835326283791694,0.5861299814426816,0,0.0,LV-T
Crypto_ETH_USDT,Kernel_SVM,4,151,0,2,0.046472441102597926,0.24962628827961722,0.7039012706177851,0,0.0,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,152,0,2,0.20552635538501876,0.31807160417541397,0.47640204043956685,0,0.0,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,153,0,2,0.01846761912587076,0.11604377312597004,0.8654886077481593,0,0.0,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,154,0,2,0.1312605364337457,0.387464485272655,0.481274978293599,0,0.0,HV-T
Crypto_ETH_USDT,Kernel_SVM,4,155,0,2,0.21163388506124767,0.3120001541414687,0.47636596079728366,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,0,2,2,0.267633318901062,0.3251388967037201,0.4072277247905731,1,-0.5243252733096453,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,1,1,2,0.26139718294143677,0.320417195558548,0.41818562150001526,1,-0.5293240000002092,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,2,1,2,0.26403748989105225,0.3151572346687317,0.4208052456378937,1,-0.5293240000002092,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,3,1,2,0.2669515311717987,0.31083741784095764,0.42221108078956604,1,-0.5343250012500934,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,4,0,2,0.2775919735431671,0.3069137632846832,0.4154943525791168,1,-0.5343250011181272,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,5,0,2,0.29095327854156494,0.31246519088745117,0.3965815603733063,1,-0.5293250010210593,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,6,0,2,0.2987537682056427,0.31974565982818604,0.3815005421638489,1,-0.5443240014430014,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,7,0,2,0.3067382276058197,0.32345935702323914,0.36980247497558594,1,-0.5393250016019221,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,8,0,2,0.3101460933685303,0.33295100927352905,0.3569028973579407,1,-0.5293250015027514,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,9,0,2,0.3180069625377655,0.336824893951416,0.3451681435108185,0,0.0,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,10,0,2,0.32739827036857605,0.33266592025756836,0.33993586897850037,0,0.0,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,11,1,1,0.3296487033367157,0.3354943096637726,0.33485695719718933,0,0.0,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,12,1,2,0.3185586631298065,0.33776336908340454,0.34367793798446655,0,0.0,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,13,1,2,0.3100642263889313,0.3409869074821472,0.3489488363265991,0,0.0,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,14,1,2,0.298793226480484,0.3344206213951111,0.36678609251976013,1,-0.5143210019365885,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,15,1,2,0.28946468234062195,0.32468318939208984,0.3858520984649658,1,-0.5193220020155479,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,16,1,2,0.28206968307495117,0.3205306828022003,0.3973996639251709,1,-0.4943190026168658,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,17,1,2,0.2722761631011963,0.3109622299671173,0.416761577129364,1,-0.5143200026510099,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,18,1,2,0.26147761940956116,0.3093695342540741,0.4291527569293976,1,-0.524322002873706,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,19,1,2,0.26006633043289185,0.3057548999786377,0.43417876958847046,1,-0.524321002841636,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,20,1,2,0.26135891675949097,0.3025255799293518,0.4361155331134796,1,-0.5543240032594596,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,21,0,2,0.2623131275177002,0.3038524389266968,0.433834433555603,1,-0.5543250032254812,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,22,0,2,0.2715391218662262,0.3062545955181122,0.422206312417984,1,-0.554324003197868,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,23,0,2,0.28838568925857544,0.3141258955001831,0.39748844504356384,1,-0.5343230031691697,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,24,0,2,0.3088439404964447,0.3111342787742615,0.3800218403339386,1,-0.5043210032530869,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,25,0,2,0.3097911775112152,0.3207578957080841,0.3694508969783783,1,-0.5043220032340925,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,26,1,2,0.30158084630966187,0.32777777314186096,0.3706413507461548,1,-0.4843230032140329,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,27,2,2,0.3145347833633423,0.3234187364578247,0.362046480178833,1,-0.4793210032869223,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,28,2,2,0.3110714852809906,0.3218974471092224,0.367031067609787,1,-0.4593210032285461,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,29,2,2,0.3108190894126892,0.31911683082580566,0.3700640797615051,1,-0.44931900328861674,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,30,2,2,0.3038704991340637,0.3255661129951477,0.3705633878707886,1,-0.43431700339152635,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,31,2,2,0.29134663939476013,0.33458828926086426,0.3740651309490204,1,-0.4443170033912899,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,32,2,2,0.2671701908111572,0.33757737278938293,0.3952524960041046,1,-0.43431700339152635,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,33,2,2,0.24860918521881104,0.33284083008766174,0.4185499846935272,1,-0.4543190034989152,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,34,2,2,0.23986469209194183,0.31955209374427795,0.4405832290649414,1,-0.45932300399021864,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,35,2,2,0.23736624419689178,0.30760011076927185,0.4550336003303528,1,-0.47932500410032797,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,36,2,2,0.2431536614894867,0.3005829453468323,0.4562634527683258,1,-0.499329004457149,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,37,2,2,0.2563702464103699,0.3005094826221466,0.4431202709674835,1,-0.5043280044698982,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,38,2,2,0.26537027955055237,0.30607861280441284,0.42855116724967957,1,-0.5193320048104181,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,39,2,2,0.2733561098575592,0.3174826502799988,0.40916118025779724,1,-0.5143320046954354,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,40,1,2,0.28306153416633606,0.3253486156463623,0.39158985018730164,1,-0.5243330047038424,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,41,1,2,0.304912805557251,0.33723145723342896,0.35785573720932007,1,-0.5143310047865681,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,42,1,1,0.3195570409297943,0.34649160504341125,0.3339513838291168,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,43,1,1,0.3338915705680847,0.3590101897716522,0.3070981800556183,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,44,1,1,0.3314138948917389,0.36365950107574463,0.3049266040325165,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,45,1,1,0.3424062728881836,0.36404064297676086,0.2935531437397003,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,46,0,1,0.33996152877807617,0.3625200390815735,0.2975184917449951,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,47,0,1,0.3452683687210083,0.3589746356010437,0.2957570254802704,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,48,0,1,0.3427267372608185,0.352225661277771,0.30504754185676575,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,49,0,1,0.3419046103954315,0.34305059909820557,0.3150447607040405,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,50,0,0,0.34748488664627075,0.3348480463027954,0.3176670968532562,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,51,0,0,0.34771350026130676,0.3296198546886444,0.32266658544540405,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,52,0,0,0.34559765458106995,0.33181890845298767,0.32258346676826477,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,53,0,0,0.33894118666648865,0.33862408995628357,0.32243475317955017,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,54,0,2,0.3316839933395386,0.3326035737991333,0.33571240305900574,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,55,0,2,0.3256527781486511,0.3322199583053589,0.3421272933483124,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,56,0,2,0.3246859312057495,0.3228648602962494,0.3524491488933563,1,-0.5393290047978533,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,57,0,2,0.3200294077396393,0.3261006772518158,0.3538699448108673,1,-0.5243270047979596,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,58,0,2,0.31114694476127625,0.3241216242313385,0.36473140120506287,1,-0.534329004866134,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,59,0,2,0.31028616428375244,0.3275090754032135,0.36220473051071167,1,-0.5293270048664575,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,60,0,2,0.3062950670719147,0.33253899216651917,0.3611658811569214,1,-0.5143250048661077,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,61,0,2,0.2984672486782074,0.3308023512363434,0.37073037028312683,1,-0.5243250048658712,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,62,1,2,0.28681743144989014,0.3321726322174072,0.38100993633270264,1,-0.5193240048990853,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,63,1,2,0.2759672701358795,0.3226141333580017,0.40141862630844116,1,-0.5093230048575667,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,64,1,2,0.26913073658943176,0.32618576288223267,0.40468350052833557,1,-0.5043210045924201,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,65,1,2,0.25652387738227844,0.32371237874031067,0.4197637736797333,1,-0.5043230045928937,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,66,1,2,0.2458576261997223,0.32200294733047485,0.43213945627212524,1,-0.5143240042079666,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,67,1,2,0.2370752990245819,0.31546545028686523,0.44745925068855286,1,-0.5143250042216103,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,68,2,2,0.24160343408584595,0.30684399604797363,0.45155248045921326,1,-0.494325003753447,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,69,2,2,0.24376700818538666,0.3058423101902008,0.45039069652557373,1,-0.49432400376754015,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,70,2,2,0.24779856204986572,0.3059505522251129,0.44625088572502136,1,-0.4943250037677761,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,71,2,2,0.25937166810035706,0.30994489789009094,0.4306833744049072,1,-0.48432300376800097,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,72,2,2,0.2649025022983551,0.3066261410713196,0.42847132682800293,1,-0.5193240036642093,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,73,2,2,0.27331116795539856,0.30846837162971497,0.4182204008102417,1,-0.5143240035767987,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,74,2,2,0.28272518515586853,0.31129565834999084,0.405979186296463,1,-0.5143230032486443,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,75,1,2,0.28928348422050476,0.31374233961105347,0.3969741761684418,1,-0.5343250033273018,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,76,1,2,0.2915100157260895,0.31136554479599,0.39712443947792053,1,-0.5443250033270653,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,77,0,2,0.29726630449295044,0.3047204315662384,0.39801326394081116,1,-0.5543270034575354,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,78,0,2,0.3003462553024292,0.3042300045490265,0.3954237103462219,1,-0.55932900355655,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,79,0,2,0.30393022298812866,0.3037683367729187,0.392301470041275,1,-0.5443290035191141,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,80,0,2,0.3116617202758789,0.3072715401649475,0.3810667395591736,1,-0.5443290034071022,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,81,0,2,0.317025363445282,0.3156670928001404,0.36730754375457764,1,-0.5543290034073205,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,82,0,2,0.32602789998054504,0.3239510655403137,0.35002103447914124,1,-0.5443240040829674,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,83,0,2,0.32323071360588074,0.33273109793663025,0.344038188457489,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,84,0,1,0.32606804370880127,0.34431302547454834,0.329618901014328,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,85,0,1,0.31975916028022766,0.3606240749359131,0.31961673498153687,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,86,0,1,0.31319063901901245,0.37095704674720764,0.3158523738384247,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,87,0,1,0.2983497083187103,0.36797699332237244,0.3336733281612396,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,88,1,1,0.27307525277137756,0.36933574080467224,0.3575890064239502,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,89,1,2,0.25410905480384827,0.34952834248542786,0.39636266231536865,1,-0.5343230042413608,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,90,0,2,0.24392807483673096,0.3301527500152588,0.42591920495033264,1,-0.5443230041491064,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,91,0,2,0.2373434603214264,0.32001012563705444,0.44264641404151917,1,-0.5293210042412364,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,92,0,2,0.23634952306747437,0.30827248096466064,0.4553780257701874,1,-0.5193190043095102,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,93,0,2,0.23184511065483093,0.31094440817832947,0.4572105407714844,1,-0.5343190042918431,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,94,0,2,0.22798143327236176,0.323513925075531,0.44850462675094604,1,-0.5343180042215709,HV-T
