timestamp,update_id,symbol,bid_p_1,bid_v_1,ask_p_1,ask_v_1,bid_p_2,bid_v_2,ask_p_2,ask_v_2,bid_p_3,bid_v_3,ask_p_3,ask_v_3,bid_p_4,bid_v_4,ask_p_4,ask_v_4,bid_p_5,bid_v_5,ask_p_5,ask_v_5,bid_p_6,bid_v_6,ask_p_6,ask_v_6,bid_p_7,bid_v_7,ask_p_7,ask_v_7,bid_p_8,bid_v_8,ask_p_8,ask_v_8,bid_p_9,bid_v_9,ask_p_9,ask_v_9,bid_p_10,bid_v_10,ask_p_10,ask_v_10
1710000040.5999613,100811,FI2010_LSE,99.10000000000001,13.571239196316236,99.2,6.070543492235942,99.05000000000001,8.171597781494036,99.25,18.193006915203185,99.00000000000001,8.010403598557367,99.3,3.4982164565794074,98.95,4.876961464415558,99.35000000000001,6.667596281719472,98.9,4.104075126044776,99.4,3.7105791370216616,98.85000000000001,3.40016626080146,99.45,2.7591214364766605,98.80000000000001,7.93401457749433,99.5,1.4461931638689598,98.75000000000001,2.0107219615210106,99.55,3.3011381592710727,98.7,4.23257423157667,99.60000000000001,8.491081857499696,98.65,3.7116584116291733,99.65,6.921592370304443
1710000040.6499612,100812,FI2010_LSE,99.15,3.9920405373782,99.2,3.900273189079561,99.10000000000001,5.4997448212537225,99.25,3.706692587762068,99.05000000000001,3.8486321823951606,99.3,3.7033657529911688,99.0,2.908869201293549,99.35000000000001,8.894388548973831,98.95,3.746025632323323,99.4,5.482816672797104,98.9,5.243090023589593,99.45,2.030419708014042,98.85000000000001,3.7323501341080307,99.5,2.505473714761669,98.80000000000001,7.878407948890227,99.55,5.009714150790756,98.75,3.931726036245724,99.60000000000001,3.951823439607465,98.7,4.009782435895783,99.65,11.007816825092709
1710000040.6999612,100813,FI2010_LSE,99.05000000000001,5.963628810280526,99.20000000000002,5.240767102288384,99.00000000000001,5.727421975904885,99.25000000000001,4.006556882839728,98.95000000000002,7.85291873155837,99.30000000000001,8.07867936175868,98.9,14.377486151761586,99.35000000000002,4.233947400204831,98.85000000000001,9.160210389495738,99.40000000000002,13.374065032175075,98.80000000000001,5.5343607075976955,99.45000000000002,2.0156073079383976,98.75000000000001,1.8545093517358953,99.50000000000001,7.153769620053659,98.70000000000002,2.1061319232115867,99.55000000000001,8.54826022354095,98.65,6.167458451098977,99.60000000000002,4.431785478923137,98.60000000000001,4.625273207708864,99.65000000000002,4.516057071310862
1710000040.7499611,100814,FI2010_LSE,99.10000000000001,5.178552668575338,99.15,5.466290567779607,99.05000000000001,5.859951892831717,99.2,9.549929541279294,99.00000000000001,5.597074953960126,99.25,4.511085577942129,98.95,3.7049223351171316,99.30000000000001,4.689143106663044,98.9,9.445470191145464,99.35000000000001,4.291464914810332,98.85000000000001,9.34805148559983,99.4,5.176814947529246,98.80000000000001,5.429157886864908,99.45,3.6050940230940682,98.75000000000001,10.091749360010098,99.5,6.999311675307505,98.7,1.8266517020337116,99.55000000000001,2.603844706332667,98.65,0.1,99.60000000000001,1.956810701213924
1710000040.799961,100815,FI2010_LSE,99.10000000000001,5.54524829750001,99.15,7.709442943695217,99.05000000000001,4.838711960687338,99.2,3.6292542294644767,99.00000000000001,4.843790143613953,99.25,6.682796573212502,98.95,3.7822577071065875,99.30000000000001,12.417387242566107,98.9,4.783565236882547,99.35000000000001,5.187948037458649,98.85000000000001,6.870259195484643,99.4,15.661599063605475,98.80000000000001,4.351980246243122,99.45,1.4399586687552977,98.75000000000001,13.43364001576384,99.5,17.343277816031915,98.7,1.4966799126601829,99.55000000000001,2.18540602556654,98.65,3.5919588630960058,99.60000000000001,2.1775624658936716
1710000040.849961,100816,FI2010_LSE,99.15,10.931924321341075,99.2,4.345355131099944,99.10000000000001,5.473818566472966,99.25,4.581194192575142,99.05000000000001,7.666068117998094,99.3,8.106922462242194,99.0,4.577174912084928,99.35000000000001,8.703606488652007,98.95,5.45321839483181,99.4,2.1973907740931575,98.9,4.843954975582889,99.45,4.787432774824936,98.85000000000001,11.453740653311591,99.5,2.4340285630463843,98.80000000000001,2.2362707255867322,99.55,2.503980407293838,98.75,4.979540079480333,99.60000000000001,0.5165438188358753,98.7,3.4772890884064074,99.65,2.0895677401348545
1710000040.899961,100817,FI2010_LSE,99.10000000000001,4.921156062595761,99.25000000000001,4.547507783839084,99.05000000000001,6.589294969905103,99.30000000000001,10.911982900203473,99.00000000000001,7.06862698110378,99.35000000000001,4.437486668055363,98.95,5.468081229609382,99.40000000000002,4.969947192331429,98.9,2.6616866288941847,99.45000000000002,7.948988358608087,98.85000000000001,7.546681359524678,99.50000000000001,5.586938964290766,98.80000000000001,5.032852132662709,99.55000000000001,7.639663010927364,98.75000000000001,5.401621181041265,99.60000000000001,3.0405718946140556,98.7,0.8600690228051229,99.65000000000002,13.075395428161338,98.65,0.16012059535446757,99.70000000000002,2.564961670234341
1710000040.949961,100818,FI2010_LSE,99.10000000000001,4.7457681460877765,99.2,19.69438499077786,99.05000000000001,5.549483780817644,99.25,13.396297458284554,99.00000000000001,7.823831428512484,99.3,10.994312160711623,98.95,4.251971147596225,99.35000000000001,2.8557695245043333,98.9,3.7389965798679494,99.4,5.382155034272596,98.85000000000001,4.809111487070501,99.45,2.9904978538080496,98.80000000000001,1.4285925503405186,99.5,1.7564497384557178,98.75000000000001,1.9914793568989315,99.55,8.8793925177902,98.7,8.625300917502347,99.60000000000001,5.293131344811713,98.65,8.21198274740975,99.65,0.317158186509981
1710000040.999961,100819,FI2010_LSE,99.15,6.399116617592387,99.2,3.902130835787228,99.10000000000001,4.582965557163884,99.25,17.102858652627358,99.05000000000001,8.749210920146597,99.3,4.401041884688486,99.0,7.322691460443633,99.35000000000001,3.5579456078422407,98.95,3.1389101551787744,99.4,2.0885246959232497,98.9,1.627733683753776,99.45,2.1553314767687684,98.85000000000001,7.830644378572658,99.5,7.55424967712219,98.80000000000001,1.8306430822655977,99.55,0.8045294446503086,98.75,1.9455968646459914,99.60000000000001,5.572494213222434,98.7,3.5822698488003284,99.65,0.6735701149121581
1710000041.0499609,100820,FI2010_LSE,99.2,3.798663649707529,99.25,4.682443028942553,99.15,3.590092856903321,99.3,6.478125570756269,99.10000000000001,3.609002147813664,99.35,4.019560186681338,99.05,3.0053885517599355,99.4,11.440511437448015,99.0,2.2817446367081695,99.45,5.226012200220387,98.95,9.04538874350715,99.5,1.9813529761012894,98.9,4.417258690457398,99.55,5.707959131821919,98.85000000000001,1.8592427384270558,99.6,2.0886653042543393,98.8,9.171882381706181,99.65,1.353961302204598,98.75,1.0176257556895874,99.7,5.761705085380021
1710000041.0999608,100821,FI2010_LSE,99.25,10.684262082855124,99.3,3.62024509189148,99.2,4.364800019229708,99.35,4.341896379960234,99.15,3.237162620290475,99.39999999999999,8.8744193850456,99.1,9.208755740166687,99.45,8.099531379376625,99.05,16.80651262321015,99.5,4.295446298719832,99.0,12.095611574425158,99.55,2.2170749961002123,98.95,4.369545139783023,99.6,5.100968955149897,98.9,1.9521742770510726,99.64999999999999,7.392444846636148,98.85,1.6179431191416085,99.7,11.510167833373695,98.8,5.134154277304804,99.75,1.9864468233218593
1710000041.1499608,100822,FI2010_LSE,99.30000000000001,6.206012058135748,99.35000000000001,8.162390247488325,99.25000000000001,4.2732877668752165,99.4,3.3972569308964173,99.20000000000002,15.137978859526946,99.45,17.409883131714338,99.15,3.327374524698716,99.50000000000001,2.425257030535144,99.10000000000001,9.263546891968664,99.55000000000001,4.944056636285115,99.05000000000001,3.338971801545419,99.60000000000001,3.4554213038923622,99.00000000000001,2.0947021680685354,99.65,19.084395112425632,98.95000000000002,4.160661272217857,99.7,16.697824565426814,98.9,6.590743531207674,99.75000000000001,0.48757248756637395,98.85000000000001,0.1,99.80000000000001,0.6942774908716028
1710000041.1999607,100823,FI2010_LSE,99.25,8.889045090850715,99.3,6.233636777542667,99.2,13.26416048074513,99.35,7.342929263034934,99.15,3.689644283307043,99.39999999999999,6.276278066938868,99.1,4.1152137717049,99.45,3.9615004243307457,99.05,3.011716025531139,99.5,3.160759705384245,99.0,3.1894539244054325,99.55,4.147681858590261,98.95,13.298123883179777,99.6,8.516711729841337,98.9,1.7400525834604155,99.64999999999999,2.1232689109643967,98.85,2.3884220168093755,99.7,0.8327723692137599,98.8,1.0965847797903676,99.75,1.579477947479313
1710000041.2499607,100824,FI2010_LSE,99.30000000000001,7.239562586393209,99.35000000000001,4.991381230003975,99.25000000000001,10.9213762683179,99.4,7.774572734513724,99.20000000000002,6.836126051664172,99.45,7.873259324690803,99.15,3.0748348107105423,99.50000000000001,2.503202533993562,99.10000000000001,2.06864872192444,99.55000000000001,3.464088189665344,99.05000000000001,6.381025730088183,99.60000000000001,3.4169968053021242,99.00000000000001,3.5729204636391216,99.65,4.81755031925209,98.95000000000002,7.528915698748541,99.7,10.876716677782527,98.9,12.244877641735226,99.75000000000001,12.333187773338356,98.85000000000001,3.163567104296576,99.80000000000001,4.763234449735474
1710000041.2999606,100825,FI2010_LSE,99.30000000000001,9.74534835185332,99.35000000000001,3.6366544314237763,99.25000000000001,3.811333365455741,99.4,6.315275496431721,99.20000000000002,4.235865343958027,99.45,14.13248510989286,99.15,4.1029003454500375,99.50000000000001,4.070239466949001,99.10000000000001,4.673904705904132,99.55000000000001,2.556599508302178,99.05000000000001,21.003380857563833,99.60000000000001,6.504172778314841,99.00000000000001,2.448477876629622,99.65,2.8813115806192453,98.95000000000002,2.9524175904008327,99.7,10.88190913467565,98.9,5.855806449467761,99.75000000000001,4.577492127233025,98.85000000000001,2.5420150036619518,99.80000000000001,3.779607174479141
1710000041.3499606,100826,FI2010_LSE,99.30000000000001,4.2636048945790135,99.35000000000001,13.68355526845177,99.25000000000001,3.832790691765429,99.4,6.00794598062193,99.20000000000002,20.716843900675975,99.45,3.7844741870929095,99.15,6.848493190270879,99.50000000000001,2.5776221673376787,99.10000000000001,4.200237727791644,99.55000000000001,2.5207279507092366,99.05000000000001,6.206420999986662,99.60000000000001,2.86163944671896,99.00000000000001,5.003000902344088,99.65,2.962885726063755,98.95000000000002,5.414563951233588,99.7,1.0329134764696244,98.9,2.383656014028209,99.75000000000001,0.9826334287638097,98.85000000000001,3.1412110492563614,99.80000000000001,4.229387343114451
1710000041.3999605,100827,FI2010_LSE,99.30000000000001,10.180427253033713,99.35000000000001,4.000931810588077,99.25000000000001,14.003076806413436,99.4,11.410431219341888,99.20000000000002,3.256987287887805,99.45,3.1150052500545926,99.15,9.147179178403853,99.50000000000001,45.397812634083465,99.10000000000001,2.4780111100981967,99.55000000000001,11.193559506089636,99.05000000000001,1.9534403429783183,99.60000000000001,2.253617903843858,99.00000000000001,1.4077911226097475,99.65,1.6869248235827636,98.95000000000002,4.287266668122115,99.7,4.378693953779223,98.9,4.960895482209649,99.75000000000001,3.554409966380141,98.85000000000001,5.45443644525819,99.80000000000001,4.239701792196981
1710000041.4499605,100828,FI2010_LSE,99.25,6.766343155670647,99.3,8.374985249847482,99.2,3.236775818549984,99.35,4.121549961708466,99.15,5.863464738918497,99.39999999999999,7.1531992149677635,99.1,6.396083506053763,99.45,8.583234409130158,99.05,7.16736148404605,99.5,2.3464067010688505,99.0,3.027010095714428,99.55,4.945357781011433,98.95,4.4273266841479995,99.6,3.096351691640665,98.9,8.11573232406106,99.64999999999999,1.0001391289245123,98.85,1.7821911004923319,99.7,21.27077060613774,98.8,2.528214258888298,99.75,5.121229759690521
1710000041.4999604,100829,FI2010_LSE,99.25,9.052596694361892,99.35,4.679731318736801,99.2,8.759519309911559,99.39999999999999,5.656540835973496,99.15,8.016316193482053,99.44999999999999,3.7802771339153303,99.1,5.609816318629091,99.5,7.1825941943127525,99.05,4.02004635350745,99.55,3.014524030745707,99.0,2.623628249775523,99.6,1.9300235708024878,98.95,1.2216639986569997,99.64999999999999,5.464153203769791,98.9,1.3305926352557973,99.69999999999999,1.0076173570662288,98.85,2.6046825045296464,99.75,5.336081985143439,98.8,2.9625166211605696,99.8,5.595057537015745
1710000041.5499604,100830,FI2010_LSE,99.25,10.942097774952472,99.3,6.5759728382230564,99.2,8.05413852590415,99.35,6.477354698070743,99.15,5.629776057743264,99.39999999999999,6.632130723875617,99.1,2.4870320961660455,99.45,6.98319756963345,99.05,2.4882560551039385,99.5,2.887225220464041,99.0,5.804792388058464,99.55,2.9196718378896778,98.95,7.851450306480705,99.6,9.709224044922127,98.9,2.4726877725935936,99.64999999999999,3.5289464318888175,98.85,5.965306408315001,99.7,2.135652563478063,98.8,2.7023450121862553,99.75,9.194690379614789
1710000041.5999603,100831,FI2010_LSE,99.30000000000001,5.53558249986644,99.35000000000001,5.783351182857464,99.25000000000001,4.69541560723999,99.4,6.685786919423304,99.20000000000002,4.322549727416545,99.45,5.913016477979454,99.15,13.13483453427113,99.50000000000001,7.57103839554081,99.10000000000001,2.588477667483948,99.55000000000001,3.6902431011025874,99.05000000000001,8.543046020643555,99.60000000000001,4.881821386455048,99.00000000000001,3.1180387406108023,99.65,2.192240264365905,98.95000000000002,16.685035907418694,99.7,4.809997760451402,98.9,1.5404328733322101,99.75000000000001,12.142770458410242,98.85000000000001,8.493786872907977,99.80000000000001,9.161553488088307
1710000041.6499603,100832,FI2010_LSE,99.30000000000001,11.609355342574133,99.4,6.325011232908819,99.25000000000001,7.330204126746284,99.45,11.47173608856718,99.20000000000002,6.806724626949219,99.5,6.2823344796014915,99.15,5.0049866308593165,99.55000000000001,6.635945474617779,99.10000000000001,10.002472372575179,99.60000000000001,9.096492116269157,99.05000000000001,12.52276939102764,99.65,3.5021482355590177,99.00000000000001,1.8346612455924163,99.7,4.806016904675452,98.95000000000002,3.7330885489986665,99.75,2.191348084253633,98.9,3.0427493893016644,99.80000000000001,1.5148558378004573,98.85000000000001,1.3688542748428096,99.85000000000001,4.166856206928061
1710000041.6999602,100833,FI2010_LSE,99.4,9.880749649747282,99.45,10.825776559960293,99.35000000000001,5.055094244387417,99.5,4.298184779056394,99.30000000000001,3.161541127893377,99.55,9.718700612451206,99.25,3.282448842496526,99.60000000000001,4.980467665391086,99.2,4.2215214965203565,99.65,2.715111522196171,99.15,11.537924285179939,99.7,3.0601887216621737,99.10000000000001,3.287361437500796,99.75,7.896587590737085,99.05000000000001,3.573457178527348,99.8,6.356353816330502,99.0,4.409434978137951,99.85000000000001,2.8455478182113048,98.95,5.565004810149929,99.9,4.918991304996406
1710000041.7499602,100834,FI2010_LSE,99.45,6.369456123747817,99.55,9.11889614922577,99.4,5.549456265775675,99.6,7.095853916245907,99.35000000000001,4.195620096334331,99.64999999999999,8.471146760988415,99.3,5.862568724854722,99.7,5.73162989524164,99.25,4.995422336918397,99.75,2.656256862512395,99.2,7.032372710867694,99.8,5.426193199639856,99.15,1.38930216824541,99.85,1.8208771736145561,99.10000000000001,1.5698258023672373,99.89999999999999,4.012512550077584,99.05,10.63611985915837,99.95,4.846596814857957,99.0,1.5551463638254572,100.0,1.1339980453656398
1710000041.7999601,100835,FI2010_LSE,99.5,3.7907888002974457,99.55,4.373891928915503,99.45,11.082032311151913,99.6,10.488647383504338,99.4,5.887361436256091,99.64999999999999,4.136626590891512,99.35,5.201252386163875,99.7,7.959774356512467,99.3,6.827118685549811,99.75,13.243406005220589,99.25,9.832213645897138,99.8,2.1226757212160603,99.2,4.85834582373271,99.85,1.4290290770951422,99.15,6.623350421134742,99.89999999999999,6.64066130353201,99.1,3.0642634578629444,99.95,2.834275381857459,99.05,2.528934964001726,100.0,16.148080421773077
1710000041.84996,100836,FI2010_LSE,99.45,6.510195032461027,99.5,4.621517680949043,99.4,8.348727488821414,99.55,3.2087110602730933,99.35000000000001,11.292535195927446,99.6,5.742244202465986,99.3,3.114414039549328,99.65,4.858215411504784,99.25,2.8124318875964462,99.7,3.9736227401414927,99.2,3.3363897255600223,99.75,3.7287328781850735,99.15,4.406995453197123,99.8,16.976453466839278,99.10000000000001,12.315234684028702,99.85,3.3478055776932685,99.05,6.521601910818715,99.9,1.4699046077827091,99.0,4.396514803020573,99.95,0.40336058526663715
1710000041.89996,100837,FI2010_LSE,99.45,4.784641881985857,99.5,13.173068531694534,99.4,4.210705274964022,99.55,5.2842245343675796,99.35000000000001,4.161429867927057,99.6,4.728876885450336,99.3,6.558928250351425,99.65,8.567080066320681,99.25,11.388211308864875,99.7,6.985511072878271,99.2,6.258379163726669,99.75,12.553097131991695,99.15,4.147014943000022,99.8,10.857366379350175,99.10000000000001,6.6211312169577115,99.85,3.054740457967168,99.05,4.430898240960887,99.9,7.886486633621545,99.0,1.3320257918072782,99.95,5.501971613042014
1710000041.94996,100838,FI2010_LSE,99.45,9.75318438547101,99.5,14.546784260277665,99.4,4.503964712350832,99.55,6.648790369485441,99.35000000000001,4.617020850459423,99.6,18.858071945636105,99.3,2.9402739820098382,99.65,6.971714399724997,99.25,4.036448220589735,99.7,4.191506638029448,99.2,4.140958238360105,99.75,1.8607635638096984,99.15,14.892217477162927,99.8,3.9810846826020154,99.10000000000001,2.664208751439962,99.85,5.328750085207535,99.05,1.5553206197165599,99.9,22.690506053033772,99.0,2.393993255907967,99.95,1.7062704777093396
1710000041.99996,100839,FI2010_LSE,99.4,10.655403286093954,99.55000000000001,3.939876483596402,99.35000000000001,3.8486226741791487,99.60000000000001,3.201249531597582,99.30000000000001,2.932063690510014,99.65,7.050511843733446,99.25,3.9336786067598473,99.70000000000002,9.150530492346004,99.2,2.903047349900021,99.75000000000001,2.745965358083463,99.15,2.8137537401556996,99.80000000000001,3.517638645902104,99.10000000000001,1.95107971335744,99.85000000000001,5.898241505776183,99.05000000000001,1.4646715006720619,99.9,3.5612944770766584,99.0,3.3748129994818994,99.95000000000002,9.202084957327633,98.95,1.2909932763923586,100.00000000000001,4.512868744027701
1710000042.04996,100840,FI2010_LSE,99.45,3.900414640343427,99.5,12.886054836156454,99.4,4.064813643653851,99.55,12.55630507540491,99.35000000000001,4.443371950473262,99.6,4.36392751668332,99.3,8.929303570416634,99.65,2.9139711709922533,99.25,6.894612584950192,99.7,2.1635893265750235,99.2,5.051083617260938,99.75,4.489171203544499,99.15,5.415905108416112,99.8,2.791491499318812,99.10000000000001,1.4645327294488066,99.85,7.3713526631883575,99.05,0.5282995138548573,99.9,1.1512400197756083,99.0,4.422461853399975,99.95,3.3047239322435993
1710000042.0999599,100841,FI2010_LSE,99.4,5.410901879667817,99.45,3.8600782692514,99.35000000000001,3.7001527469243585,99.5,4.909527576015682,99.30000000000001,5.222108359644048,99.55,6.921798241051224,99.25,8.667792478559251,99.60000000000001,4.121535313099797,99.2,11.675236277883412,99.65,5.39366316496055,99.15,5.405677639182139,99.7,3.509791748287104,99.10000000000001,1.7701470566551738,99.75,1.5960121078156053,99.05000000000001,3.815489395420184,99.8,2.4145346529137477,99.0,2.6394766632572964,99.85000000000001,7.202874013859839,98.95,1.5555213398692034,99.9,0.6451790206316657
1710000042.1499598,100842,FI2010_LSE,99.5,8.023329793358837,99.55,4.8774694674109975,99.45,8.296025551596564,99.6,7.15751363401355,99.4,6.388240417054225,99.64999999999999,2.9744630857093384,99.35,2.9746829419655536,99.7,3.337675150626741,99.3,2.203695202391992,99.75,9.476148799899153,99.25,5.402637950586984,99.8,2.3109397293472993,99.2,3.1224591873880536,99.85,5.494063224085684,99.15,7.391970860544153,99.89999999999999,1.9636547293758366,99.1,8.302147010584411,99.95,2.2115198437492904,99.05,0.6303480347410401,100.0,4.620913346380703
1710000042.1999598,100843,FI2010_LSE,99.45,10.120117448991495,99.5,4.542775325207898,99.4,4.927708008552623,99.55,7.304816700258868,99.35000000000001,16.497233144659138,99.6,8.347951860688067,99.3,6.901018353660493,99.65,3.324313162888757,99.25,2.7910101674638153,99.7,9.142690739153123,99.2,4.081493350067994,99.75,3.6717445876061583,99.15,1.9172924847459791,99.8,11.336353835340628,99.10000000000001,6.779026775393544,99.85,1.8729567123857072,99.05,4.066059008715461,99.9,5.3771072258110255,99.0,0.3767654315791812,99.95,0.4802210481717375
1710000042.2499597,100844,FI2010_LSE,99.4,7.458827603084504,99.45,5.3503999018978305,99.35000000000001,3.9693453312103766,99.5,4.49031450621437,99.30000000000001,3.4372266814757184,99.55,4.663916492966776,99.25,4.546268926780281,99.60000000000001,4.490221354544723,99.2,4.087291546159087,99.65,6.984298377286079,99.15,5.756083491398996,99.7,5.488866531852175,99.10000000000001,1.4637948934546046,99.75,8.819763483122038,99.05000000000001,3.9852878772687594,99.8,26.76346253003858,99.0,0.6094420718661905,99.85000000000001,3.895971371836355,98.95,3.02142055730032,99.9,2.6325474833077993
1710000042.2999597,100845,FI2010_LSE,99.4,4.687255491417963,99.45,11.004498180147477,99.35000000000001,15.270111090116028,99.5,3.3945100756204636,99.30000000000001,6.25022520719703,99.55,2.9941744262775116,99.25,3.0716824998350343,99.60000000000001,2.9810375702771794,99.2,4.504792356305099,99.65,5.179546311990615,99.15,4.657716148014413,99.7,6.920387624980728,99.10000000000001,2.8023234707914364,99.75,2.3091153234855284,99.05000000000001,6.082833226117659,99.8,2.3288833427040263,99.0,2.5232264869166348,99.85000000000001,12.308219786594124,98.95,4.253328831445137,99.9,3.676422301690731
1710000042.3499596,100846,FI2010_LSE,99.4,3.929464363768631,99.45,8.552493392754304,99.35000000000001,8.5151044982617,99.5,16.30422177763081,99.30000000000001,7.355337410392581,99.55,4.925677507625101,99.25,2.509733639149723,99.60000000000001,6.052454565575371,99.2,3.314049886967984,99.65,3.6117997386062957,99.15,13.13184021744973,99.7,1.941702109752029,99.10000000000001,1.7622189758326139,99.75,1.3211062270768834,99.05000000000001,3.77662437676444,99.8,4.348683196239383,99.0,0.6297455558911964,99.85000000000001,3.8779394432038043,98.95,1.5276299523450982,99.9,10.461556321551559
1710000042.3999596,100847,FI2010_LSE,99.4,5.672809372543669,99.45,3.675080887467925,99.35000000000001,7.8787048556979995,99.5,12.349140867657205,99.30000000000001,7.193951453603905,99.55,3.008661840827319,99.25,12.677344802978682,99.60000000000001,5.812396950893582,99.2,4.508586871531596,99.65,3.551302718747566,99.15,14.972410483841903,99.7,4.839861474202554,99.10000000000001,5.504016204101273,99.75,2.0832697067010097,99.05000000000001,3.580793470731513,99.8,1.7296661893695275,99.0,0.7257990730399724,99.85000000000001,2.9640024780656375,98.95,8.378557184559158,99.9,7.381722716116442
1710000042.4499595,100848,FI2010_LSE,99.4,3.7254341526864128,99.45,5.900441148314882,99.35000000000001,4.87913482742943,99.5,4.4633102745024384,99.30000000000001,4.69687102928297,99.55,12.29703057198782,99.25,2.5799958219087737,99.60000000000001,4.8438571476065615,99.2,2.366059451555124,99.65,4.478792787127998,99.15,3.114188483643873,99.7,1.6309140285889367,99.10000000000001,4.710088408735633,99.75,3.4764557955126385,99.05000000000001,1.6130670025118548,99.8,1.4760798688834027,99.0,1.8093341779250092,99.85000000000001,4.298496987472532,98.95,5.708566450766271,99.9,17.373113837660956
1710000042.4999595,100849,FI2010_LSE,99.45,6.316896073577526,99.5,5.86426211360417,99.4,3.331461440690345,99.55,11.445527761139072,99.35000000000001,5.666467567458323,99.6,2.816032717236786,99.3,11.16616838999713,99.65,5.614793954146294,99.25,4.878453714646152,99.7,3.4563276919636046,99.2,2.744567770643265,99.75,2.3790388376121356,99.15,12.542583381420638,99.8,4.56976904638274,99.10000000000001,3.648618990839311,99.85,6.3292124963548915,99.05,1.433838333662722,99.9,1.2549973775214367,99.0,6.80588754278089,99.95,0.34012513120807725
1710000042.5499594,100850,FI2010_LSE,99.45,12.154525741595279,99.5,6.523763001082237,99.4,7.573550549943914,99.55,12.800739608667172,99.35000000000001,4.235722744196201,99.6,3.394778500861955,99.3,5.579039426071093,99.65,6.284605257028913,99.25,2.6958569884301253,99.7,2.6818550819387403,99.2,3.246463149934316,99.75,7.378189639606134,99.15,2.197641175444322,99.8,4.186636249536177,99.10000000000001,2.251630573817534,99.85,6.7239192128134215,99.05,3.659603257707336,99.9,10.186887454925804,99.0,10.92757100634651,99.95,18.4905302875553
1710000042.5999594,100851,FI2010_LSE,99.5,5.375796738747844,99.55,4.218765173980658,99.45,4.702575093512644,99.6,4.9028831081198225,99.4,5.970573405551619,99.64999999999999,2.9638841982457818,99.35,7.764747678560879,99.7,8.61246214234063,99.3,3.2229326032930685,99.75,9.178044379137457,99.25,8.346752388198768,99.8,22.771321722274124,99.2,5.941016504392977,99.85,13.127707510305424,99.15,1.0160653854642965,99.89999999999999,3.7974981621430057,99.1,2.5218385999185933,99.95,2.6374105213423986,99.05,10.097328237769585,100.0,0.2754833276398472
1710000042.6499593,100852,FI2010_LSE,99.5,10.033403082412917,99.55,8.508462210849455,99.45,8.668546416657286,99.6,14.027578077513692,99.4,10.047634666561418,99.64999999999999,5.633519689015161,99.35,5.419620909009279,99.7,4.9270467307646655,99.3,3.233919954934671,99.75,2.357765300718331,99.25,3.43171829988615,99.8,3.89893933776608,99.2,3.699230305571738,99.85,5.394394517508784,99.15,5.331556085123433,99.89999999999999,1.270727421096105,99.1,2.9185235340961184,99.95,2.374349833882443,99.05,14.449824954079572,100.0,0.1
1710000042.6999593,100853,FI2010_LSE,99.5,5.881050303697755,99.6,9.533053680870308,99.45,5.834822854569314,99.64999999999999,7.641463776741878,99.4,3.7163241549421713,99.69999999999999,3.778910856906575,99.35,3.1011685358210768,99.75,3.6243609090336344,99.3,6.884951008860955,99.8,4.8809505137746045,99.25,1.7668127040511452,99.85,8.799959089979216,99.2,2.586339299430814,99.89999999999999,5.3633580458695365,99.15,15.428174179424069,99.94999999999999,15.162029536482358,99.1,5.801899082744433,100.0,9.02633764706434,99.05,0.5599976900127437,100.05,7.153674747138653
1710000042.7499592,100854,FI2010_LSE,99.60000000000001,6.826674070274894,99.65,5.407579200971432,99.55000000000001,7.328673540579105,99.7,4.76768226361451,99.50000000000001,3.105198001260928,99.75,4.316651670228333,99.45,4.296286385918198,99.80000000000001,3.188293169953286,99.4,2.6692802986286894,99.85000000000001,3.8660068133161305,99.35000000000001,14.76901641335397,99.9,12.435001419263262,99.30000000000001,7.704491010798396,99.95,4.794394582759175,99.25000000000001,5.183285773737783,100.0,4.627071595888193,99.2,2.2851403652029694,100.05000000000001,1.4852346418047517,99.15,2.6795527828305903,100.10000000000001,0.3910609449331433
1710000042.7999592,100855,FI2010_LSE,99.60000000000001,4.128916646593375,99.7,13.734251337976163,99.55000000000001,6.93109827716544,99.75,20.265117370339077,99.50000000000001,6.529408981292431,99.8,5.7966083854142045,99.45,5.54271650951119,99.85000000000001,11.154543065273762,99.4,13.263955367365595,99.9,4.548822271353199,99.35000000000001,3.5996179990529193,99.95,5.942855364923664,99.30000000000001,6.099722688781225,100.0,1.401595655438932,99.25000000000001,1.4172560877550107,100.05,14.017921141026688,99.2,1.723589566798958,100.10000000000001,7.066601471803021,99.15,0.9220570430671987,100.15,0.6731546360899296
1710000042.8499591,100856,FI2010_LSE,99.60000000000001,5.014705589105727,99.65,12.211491675188222,99.55000000000001,3.500289743050163,99.7,7.136312546824359,99.50000000000001,3.005140381166076,99.75,4.615108076849306,99.45,3.85684061094608,99.80000000000001,6.407582876881979,99.4,10.403930840833606,99.85000000000001,5.640666131547253,99.35000000000001,13.977491591228384,99.9,6.868830645235011,99.30000000000001,2.9196430985542126,99.95,8.031770542911023,99.25000000000001,1.3388728706132254,100.0,2.313692612869806,99.2,3.2244587190525937,100.05000000000001,4.675483971738088,99.15,13.752634393814198,100.10000000000001,6.278946486319669
